Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.5805803514661378e-05,0.00027079677526,0.0,0.0,0,0
1.4804430202690677e-05,-0.0003474676381577,0.0,0.0,0,0
1.6434602375321077e-05,-0.0003061716385646,0.0,0.0,0,0
1.5094987411306936e-05,0.0009558848961114,0.0,0.0,0,1
1.6420614938582435e-05,-0.0007889728135093,0.0,0.0,0,1
1.5309249510439716e-05,-0.0001934322626586,0.0,0.0,0,0
1.621906869103024e-05,0.0005020396225935,0.0,0.0,0,0
1.5611886778057527e-05,2.39153378601765e-05,0.0,0.0,0,0
1.4928409755601332e-05,7.004654001678492e-05,0.0,0.0,0,0
1.639264006510516e-05,0.0001854912133465,0.0,0.0,0,0
1.4960835177131813e-05,-0.0002048396531115,0.0,0.0,0,0
1.6441596093690393e-05,-0.0002363609775946,0.0,0.0,0,0
1.5242491289641668e-05,0.000489908064393,0.0,0.0,0,0
1.5292083110805932e-05,-0.000428194221917,0.0,0.0,0,0
1.3522672363368176e-05,0.0005251430533302,0.0,0.0,0,0
1.6688283614353655e-05,-0.0005393536532641,0.0,0.0,0,0
1.4932860303654537e-05,-0.0001153467612726,0.0,0.0,0,0
1.4117774217339336e-05,0.0006280104778617,0.0,0.0,0,0
1.636021464357468e-05,-0.0002723608250044,0.0,0.0,0,0
1.5128048625416444e-05,0.0001218579130744,0.0,0.0,0,0
1.3592609547061368e-05,0.0003987850003814,0.0,0.0,0,0
1.6378652628366525e-05,-0.0001217504641285,0.0,0.0,0,0
1.5055568271407137e-05,-0.0004156761018285,0.0,0.0,0,1
1.5553393860786858e-05,0.0002620781516238,0.0,0.0,0,0
1.5096258996464992e-05,7.666323338673991e-05,0.0,0.0,0,1
1.481905343200834e-05,-0.0003335666692098,0.0,0.0,0,0
1.2903410391393913e-05,0.0001044670786602,0.0,0.0,0,1
1.6193636987869077e-05,0.000394972152285,0.0,0.0,0,1
1.497609419902851e-05,-0.0002584693929452,0.0,0.0,0,0
1.4739579359629714e-05,-0.0005495396861727,0.0,0.0,0,0
1.602451616184736e-05,0.0007248162559446,0.0,0.0,0,0
1.3964548205793344e-05,-6.143918008189009e-05,0.0,0.0,0,1
1.501996388698151e-05,-7.370743368683403e-06,0.0,0.0,0,0
1.6280740571196052e-05,-0.0005891482922611,0.0,0.0,0,0
1.3290608072022584e-05,0.0001686891228605,0.0,0.0,0,0
1.5007248035400933e-05,0.0004441799547315,0.0,0.0,0,0
1.4456015869382772e-05,0.0002696542559955,0.0,0.0,0,0
1.4739579359629713e-05,-0.0001155374990463,0.0,0.0,0,0
1.3920678517840338e-05,-0.0004360151064316,0.0,0.0,0,0
1.453485414918237e-05,0.0005824050761679,0.0,0.0,0,0
1.3734391292184836e-05,-0.0002303412934564,0.0,0.0,1,0
1.5250756593169044e-05,-0.0001642245873706,0.0,0.0,1,0
1.5211973245848274e-05,0.0003269289946847,0.0,0.0,0,0
1.4349202716105898e-05,-0.0004610481676457,0.0,0.0,0,0
1.4162915490450392e-05,3.3537422751201654e-05,0.0,0.0,0,0
1.4939218229444824e-05,0.0004580834668497,0.0,0.0,0,0
1.3889524681467915e-05,-0.0001138068716461,0.0,0.0,0,0
1.4983723709976857e-05,-0.0002184894839907,0.0,0.0,0,0
1.507209887846189e-05,4.361409933623255e-05,0.0,0.0,0,0
1.4222679992879123e-05,0.0006525953053075,0.0,0.0,0,0
1.4357468019633275e-05,0.0001884540067648,0.0,0.0,0,0
1.549935149156939e-05,-0.0007500495918211,0.0,0.0,0,0
1.63080796520943e-05,0.000369099209074,0.0,0.0,0,1
1.5236133363851376e-05,-0.0001702824190636,0.0,0.0,0,1
1.5114061188677803e-05,-0.000459662775616,0.0,0.0,0,0
1.4254469621830574e-05,0.0001516848503344,0.0,0.0,0,0
1.584267948424506e-05,0.0007983087917397,0.0,0.0,0,0
1.7516721344828463e-05,-0.0006604130108593,0.0,0.0,0,0
1.6000356043844258e-05,0.0002912400498461,0.0,0.0,0,0
1.6517891203173875e-05,0.0004550265761298,0.0,0.0,0,0
1.631634495562168e-05,-0.0002767134610004,0.0,0.0,0,0
1.777866788738842e-05,-0.0001766289005874,0.0,0.0,0,0
1.5464382899722796e-05,-5.527644261336181e-05,0.0,0.0,0,0
1.466964217593652e-05,0.0002267738612954,0.0,0.0,0,0
1.5754940108339055e-05,-0.0002475057857124,0.0,0.0,0,0
1.56354111034816e-05,-0.0002145857175555,0.0,0.0,0,0
1.5632232140586456e-05,0.0001705450013987,0.0,0.0,0,0
1.570661987233285e-05,0.0006102260878411,0.0,0.0,0,0
1.5248213422852928e-05,-0.0004996751099921,0.0,0.0,0,0
1.3569721014216322e-05,-0.0001389569186948,0.0,0.0,0,0
1.701380941481651e-05,0.0004987385875232,0.0,0.0,0,0
1.4654383154039828e-05,-0.0005181607792273,0.0,0.0,0,1
1.4469367513542382e-05,0.0004600003814755,0.0,0.0,0,0
1.4397522952112103e-05,0.0002625486381322,0.0,0.0,0,1
1.6163118944075686e-05,-0.0002975369395488,0.0,0.0,0,0
1.38628213931487e-05,5.825449505353374e-05,0.0,0.0,0,1
1.5028229190508888e-05,0.0001038770631469,0.0,0.0,0,1
1.4898527504386968e-05,-8.722947025762315e-05,0.0,0.0,0,0
1.3562091503267974e-05,-0.0002679789425497,0.0,0.0,0,0
1.39855293609013e-05,-0.000128073421327,0.0,0.0,0,0
1.5484728262251725e-05,-6.773734136975161e-06,0.0,0.0,0,1
1.3838661275145595e-05,0.0009341121792426,0.0,0.0,0,0
1.383166755677628e-05,-0.0002690941227333,0.0,0.0,0,0
1.2986063426667683e-05,-0.0001815429414307,0.0,0.0,0,0
1.6460034078482235e-05,0.0002024891279468,0.0,0.0,0,0
1.4627679865720606e-05,-0.0003622784262862,0.0,0.0,0,0
1.4190890363927673e-05,0.0002067858141959,0.0,0.0,0,0
1.3749014521502504e-05,3.4053050532794182e-06,0.0,0.0,0,0
1.5573739223315784e-05,0.0002135678136364,0.0,0.0,0,0
1.43097835762061e-05,-0.0005038764273543,0.0,0.0,1,0
1.5697082983647415e-05,-0.0002930787619846,0.0,0.0,0,0
1.3077617558047862e-05,0.0001471236743724,0.0,0.0,0,0
1.6752498664835585e-05,0.0002067355865822,0.0,0.0,0,0
1.6466392004272526e-05,-0.000391910811017,0.0,0.0,0,0
1.3391063299509166e-05,0.0005327865517153,0.0,0.0,0,0
1.701444520739554e-05,0.0002504164441392,0.0,0.0,0,0
1.5032043945983062e-05,-8.466913354187332e-05,0.0,0.0,0,0
1.4485898120597137e-05,1.696803234912642e-05,0.0,0.0,0,0
1.552478319473055e-05,0.000195431194527,0.0,0.0,0,0
1.5665293354695963e-05,-3.078761984690115e-05,0.0,0.0,0,1
1.5438951196561634e-05,-6.368607105617864e-05,0.0,0.0,0,0
1.4261463340199891e-05,0.000276303374787,0.0,0.0,0,0
1.6530607054754456e-05,-0.0003370317387655,0.0,0.0,0,1
1.650136059611912e-05,7.388227664606697e-05,0.0,0.0,0,0
1.7145418478675516e-05,-8.463035019455254e-05,0.0,0.0,0,0
1.5516517891203174e-05,0.0003753325195188,0.0,0.0,0,0
1.5051753515932962e-05,-3.2806261285318296e-05,0.0,0.0,0,0
1.5796266625975942e-05,-0.0004606056560107,0.0,0.0,0,0
1.7034154777345437e-05,0.0004938976628264,0.0,0.0,0,0
1.527364512601409e-05,9.562129650822714e-05,0.0,0.0,0,0
1.535693395386689e-05,-0.0015448252841992,0.0,0.0,0,0
1.652043437348999e-05,0.0012229158719259,0.0,0.0,0,0
1.5801988759187204e-05,0.0004421454184786,0.0,0.0,0,0
1.4896620126649885e-05,-0.0002483558403906,0.0,0.0,0,0
1.4520230919864703e-05,0.0002763110042979,0.0,0.0,0,0
1.5965387451997657e-05,-0.000388282978561,0.0,0.0,0,0
1.4429948373642584e-05,0.0002947280079346,0.0,0.0,0,0
1.4562829022659647e-05,-0.000343097835762,0.0,0.0,0,0
1.5850308995193407e-05,-1.5838864728770875e-05,0.0,0.0,0,0
1.540143943439892e-05,3.648241397726405e-05,0.0,0.0,0,0
1.405610233717352e-05,0.0008294785229266,0.0,0.0,0,1
1.4466824343226264e-05,-0.0003939580631214,0.0,0.0,0,0
1.375219348439765e-05,-0.0008847962920576,0.0,0.0,0,1
1.4958292006815697e-05,0.0007534091198087,0.0,0.0,0,0
1.3230207777014824e-05,-0.0002443789578088,0.0,0.0,0,1
1.4120317387655453e-05,0.0002708730703695,0.0,0.0,0,1
1.3569085221637291e-05,-0.0002768412553088,0.0,0.0,0,0
1.5152208743419548e-05,-4.946211947814146e-05,0.0,0.0,0,0
1.3996337834744794e-05,0.0004226316726431,0.0,0.0,0,0
1.5042216627247528e-05,-0.0005094294397395,0.0,0.0,0,1
1.4961470969710842e-05,0.0003717822537575,0.0,0.0,0,0
1.3220670888329391e-05,5.256033671574985e-05,0.0,0.0,0,0
1.4729406678365251e-05,0.0001390313064265,0.0,0.0,0,0
1.5155387706314691e-05,-5.462094046438289e-05,0.0,0.0,0,0
1.6161847358917628e-05,-0.000412985427634,0.0,0.0,0,0
1.459271127387401e-05,0.00022206390987,0.0,0.0,0,0
1.7436611479870807e-05,-1.3707688003865509e-06,0.0,0.0,0,0
1.4967828895501132e-05,0.0002832811983418,0.0,0.0,0,0
1.612751455965006e-05,-0.0001697782355484,0.0,0.0,1,0
1.5435772233666485e-05,-0.0002125836067241,0.0,0.0,0,0
1.676330713867908e-05,8.922331578545816e-05,0.0,0.0,0,0
1.628900587472343e-05,0.0004092940159202,0.0,0.0,0,0
1.5477098751303377e-05,-0.0001574953587141,0.0,0.0,0,0
1.6822435848528776e-05,-0.0003486737366801,0.0,0.0,0,0
1.435492484931716e-05,-7.766333511355254e-05,0.0,0.0,0,0
1.579118028534371e-05,0.0004437355357188,0.0,0.0,0,0
1.678174512347092e-05,3.243368683400727e-05,0.0,0.0,0,0
1.496973627323822e-05,0.0001617736069784,0.0,0.0,0,0
1.554576434983851e-05,-0.0002603952086671,0.0,0.0,0,0
1.538490882734417e-05,0.000178206301976,0.0,0.0,0,0
1.6922255283436332e-05,3.1065461203936825e-05,0.0,0.0,0,0
1.5484728262251725e-05,0.0002559274942142,0.0,0.0,0,1
1.3898425777574323e-05,-0.0002931734950789,0.0,0.0,0,0
1.5216423793901476e-05,-1.67003636733552e-05,0.0,0.0,0,0
1.4560285852343531e-05,-0.0001653779151089,0.0,0.0,0,0
1.609000279748735e-05,0.000548488085247,0.0,0.0,0,0
1.2739375906004428e-05,-0.0004449397268635,0.0,0.0,0,0
1.744805574629333e-05,-0.0002345534192924,0.0,0.0,0,0
1.3080796520943009e-05,-0.000179541466392,0.0,0.0,0,0
1.59202461788866e-05,0.0007343957427328,0.0,0.0,0,0
1.450942244602121e-05,-1.6991556674550498e-05,0.0,0.0,0,0
1.5664021769537905e-05,-0.0001091935606927,0.0,0.0,0,0
1.529971262175428e-05,0.0002338527758704,0.0,0.0,0,0
1.379669896492968e-05,-0.0001744792858777,0.0,0.0,0,0
1.4715419241626613e-05,0.0002316173291625,0.0,0.0,0,0
1.4741486737366802e-05,-0.0004114340937412,0.0,0.0,0,0
1.538935937539737e-05,0.0005503388774446,0.0,0.0,0,0
1.4890262200859592e-05,0.0003341229877164,0.0,0.0,0,0
1.500788382797996e-05,-0.0008626134889753,0.0,0.0,0,0
1.4381628137636375e-05,0.0002983405813687,0.0,0.0,0,1
1.384819816383103e-05,-0.0002944673329772,0.0,0.0,0,0
1.4526588845654992e-05,1.7956689809516537e-05,0.0,0.0,0,1
1.5229139645482057e-05,-0.0001049833422344,0.0,0.0,0,0
1.4804430202690672e-05,0.0008887280333663,0.0,0.0,0,1
1.484575672032756e-05,-0.0002853697769639,0.0,0.0,0,1
1.4765011062790873e-05,-0.000150780753287,0.0,0.0,0,0
1.5866203809669134e-05,0.0001045478243177,0.0,0.0,0,0
1.4730678263523306e-05,2.644515653213296e-05,0.0,0.0,0,0
1.472241295999593e-05,-0.0004219055975178,0.0,0.0,0,1
1.4915058111441723e-05,4.822232394903485e-05,0.0,0.0,0,0
1.5171918313369448e-05,6.559980671905597e-05,0.0,0.0,0,0
1.4433763129116755e-05,0.0004474720887057,0.0,0.0,0,0
1.4820960809745428e-05,4.726482032501717e-05,0.0,0.0,0,0
1.3579257902901758e-05,-0.0003902189669642,0.0,0.0,0,0
1.5277459881488264e-05,-4.198774191907633e-05,0.0,0.0,0,0
1.5050481930774904e-05,0.0005038490882734,0.0,0.0,0,0
1.4583174385188577e-05,-0.0001209029526207,0.0,0.0,0,0
1.3905419495943645e-05,-0.0002888348465196,0.0,0.0,1,0
1.558327611200122e-05,-9.890707255664912e-05,0.0,0.0,0,0
1.5257750311538364e-05,0.0001220461076778,0.0,0.0,0,0
1.5279367259225348e-05,0.0001417563134203,0.0,0.0,0,0
1.480824495816485e-05,0.0004199257394267,0.0,0.0,0,0
1.5332773835863787e-05,-0.0002018673228046,0.0,0.0,0,0
1.5431321685613285e-05,-0.000437108033875,0.0,0.0,0,0
1.4889626408280563e-05,0.000140410976323,0.0,0.0,0,1
1.4740215152208743e-05,-9.45048447394522e-05,0.0,0.0,0,1
1.733106991175199e-05,0.0001435187304493,0.0,0.0,0,1
1.462640828056255e-05,-0.0001869452709747,0.0,0.0,0,0
1.5127412832837417e-05,0.0003947286437272,0.0,0.0,0,0
1.654968083212533e-05,-8.819841814806337e-05,0.0,0.0,1,1
1.5615065740952672e-05,-0.0001065009791205,0.0,0.0,0,0
1.6673660385035987e-05,0.000446887159533,0.0,0.0,0,0
1.594504208946873e-05,-0.0001184659596653,0.0,0.0,1,0
1.5947585259784848e-05,-0.0001636352076498,0.0,0.0,1,0
1.6493095292591746e-05,0.0003124132143129,0.0,0.0,1,0
